EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.5004372743519248,-0.29318492457477996,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.35274074058454497,-1.258935547342882,0.870106265165438,0.3468555041129583,-0.6879250560418936,-0.6482524061258582,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.025311193907670084,-0.24468664015068853,-0.15166889909622266,-0.0897208118735384,-0.0278845202860933,-1.2347705331858916,-0.7747085435648058,-0.5188517665714507,0.26247001876106113,1.0908961626028753,0.8757960150396615,0.8844751415552858,0.7280088903632702,0.4329425445119352,-0.014936827768152446,0.19243487318446736,-0.1056581390314313,-0.25841959271590464,-0.5401154274222838,-0.8326532800080229,-0.8510815964896903,-0.8365755774030735,-0.6502176050140945,0.4833076430509437,0.8047765233426749,-0.4843002546383964,-0.43402506527221796,-0.3854071145630618,-0.40392965635389305,-0.48100917733516346,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4944083016992682,-0.2931920482282068,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.2436494067084096,-0.0197956466631535,0.12157834872667948,-0.39552094175929564,-0.3516449704345542,-0.39231162865522784,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.056543041104628385,0.22307102152706929,0.7823364120202905,1.1192735482913163,1.271798026870239,0.18988602013083755,0.007921683710170843,0.11257676185831203,-0.43947033027031646,-0.7251625664415288,-0.024533877701210856,-0.015448734256914249,-0.1651836599683302,0.1358379249834225,0.28318550116121716,-0.39827423478578416,-0.10562805921878732,-0.11702415915706822,0.45289087386705457,0.896014427331539,0.15767788953212888,0.32083233110505327,0.49058390957163844,0.8044693052447773,-0.1656654263736347,-0.37396143427912215,-0.37984424380199966,-0.3594749350407363,-0.44833297098578156,-0.49154561080705667,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,1.4330518772575824,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.47829656107094054,1.1115580357548487,-0.6268877906504845,-0.8409644558500545,1.6661826485600286,0.22922583320510734,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.3807028195973089,0.09833564507828235,-0.08940187834636527,-0.12072066726644026,-0.1207189879533685,0.08950980419533298,-1.2345694692251645,-1.5836971459127884,-1.1579449530288246,1.1788372583997917,0.12551491204166712,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.13411080267401987,-0.102900788204649,0.6233801869183764,0.5899180143629431,0.16919720002352368,-0.6886035823338882,0.32581557168579095,-1.498048805134883,-1.6281391306481316,-0.4800103795714683,0.8048232444115199,0.010572727258036376,-0.3076576611949261,-0.31154346863247784,-0.3164186894103686,-0.8481667378998063,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4964179592501239,0.5699441618927221,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.08670463111086976,0.2822419274156736,-0.028119821068080794,-0.24704467229699617,0.15280915840961623,-0.11181770054763601,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.30639781863868565,-0.5253412371795008,-0.3384699613250557,0.0032787542914004086,0.2815637052233928,-0.1785347193671111,0.20507877608904193,-0.11915621215863055,-0.14642727780310832,0.5496784515688599,0.27556617865618027,-0.015448734256914249,0.13253285601645914,0.1358379249834225,-0.31319697316726836,0.0447914202770496,-0.2514152688252059,-0.11701249104186184,-0.1145292567000029,-0.5445515069015415,-0.17859053625099627,-0.3405712988860993,-0.8132280632170841,0.0016645327339927301,1.2900929449633867,0.17935566950601356,0.14237042956983698,0.28729615200219477,0.3188434676011083,0.2307603320017575,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,0.8576316948485554,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.10162909963266309,1.3231732536263725,-0.02809016832290727,-0.8409644558500545,0.6572507971071262,-0.26674386800371497,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.19331173644329858,0.09833564508520656,-0.08940187836019134,-0.30671979958943457,-0.5230016811163875,0.43826110490797865,-0.4421456593693662,0.297345569856802,-0.1729203498462784,0.21411100270114505,0.4256347840362237,0.2845159875923604,-0.01632663056373512,0.2843687820376326,-0.015010658193365773,-0.3982778914381611,0.040173589531709915,-0.25839159061320355,0.02733280078750878,-0.2564402224986767,0.493944927651845,-0.34057675772058477,0.16462755360620346,-0.15889377136381974,-0.32740908823195614,-0.12250646962769197,-0.1944034263864185,-0.13325289988047917,0.16061930608904793,0.1423863484369372,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5084759045554816,0.5699156677600627,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.6830947783898849,1.4745325380090841,-0.3274692119723004,-0.8409644558500545,0.320945731849182,-0.6529158834324076,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.40009336022262565,-0.2135027960540713,0.09739918388246777,0.1892778866281614,0.09589476991632691,1.3301467080049387,0.7253532028927592,1.3399653436995498,0.43716599509221865,-0.42541816715652875,-0.02450415550399267,0.284535794107757,-0.016297143947911586,0.4329168021705862,0.28318550116121716,-0.8413252628735767,-0.5429945009331046,-0.8238846524779868,-0.39824634665468106,0.031680573661758096,0.4939324388312701,0.6515314166837191,0.653548636535127,0.4833354695612994,-0.3274144281324048,-0.5187873275684663,-0.5199268579018426,-0.2834967208568354,-0.13309573522074272,-0.1937074812748939,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4923986441483679,-0.5809057013582871,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.2899628303413472,-1.6406530321353632,0.870106265165438,0.3468947190383037,-0.6879472604414162,-0.32145427809639493,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.2127022770686153,-0.46297354895856935,-0.5252710235400627,-0.7097179196420917,-0.6777257938676949,-0.91682604868188,0.5204644877062471,0.026642429554384894,0.6956489009807699,1.4685132028438082,0.5756860507940498,-0.015419025463355463,0.28141445822835515,-0.012661059262239932,-0.31315759629238377,0.04477679330598158,-0.5429993136595131,-0.25840092495551403,-0.5401060621189125,-0.8326532800080229,-0.6829758292321183,-0.3405603817520601,-0.32429756464981835,0.32276921483804555,0.31956822972142734,-0.3304441449926016,-0.5364441350263521,-0.49359849539529194,-0.5616432876044354,-0.6553374973678855,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.43198313743800293,0.9021337687421469,-0.02809016832290727,-0.6924894116626804,0.32095128276344637,-0.5631650212900308,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.24393412425863875,-0.1823189519297572,0.09739918386864171,0.4682765851298612,0.59101193073975,0.9084451922926888,1.4672589686797946,0.3115757252257709,-0.6083272636547409,-0.3906952196726627,-0.02450415550399267,-0.16539272192864754,0.28141445822835515,0.5814476593666571,0.43230204018223783,-0.6936464622576463,-0.8345641072587243,-0.5411427887186522,0.027318751216229092,-0.11239290272614823,0.6620645702090318,0.6515150405757709,0.0016493756400964346,0.00166453273132461,0.4813319156820178,-0.518798423729207,-0.47559881335507426,-0.5652758685884754,-0.5630592758704184,-0.5009799441341944,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5024469319027804,1.4330637500084527,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.5410744713001988,0.4738230818018413,0.12160305975712514,-0.5440119166897734,0.8254095749809688,-0.3858836241020712,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.693021291511413,0.4413579303280259,0.22193322535453042,-0.027721101094618082,-0.33733274580932165,-1.155532541270136,-0.6085762668412581,-1.402299884038003,-0.9690647997202838,-0.9637046718691956,0.8757960150396615,0.5845005162858975,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.1924775341341629,-0.10562805921878732,0.16574454141785647,-0.11453511064001373,-0.11238695812327791,-0.34672405529558115,-0.009872213308192648,-0.8132347887092988,-0.6405501318538454,-0.6508977471171791,-0.6990323608626963,-0.7393104869606274,-0.8173385138435535,-0.7860796288109121,-0.7260944333397554,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5124952196572377,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7772616437581664,1.3460772096488043,-0.6268383726735302,-0.8409644558500545,0.9935225566794503,-0.3768853813991513,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.7124118321436647,-0.24468664016453695,-0.027134857617246988,0.28227745278621685,0.5291222856213621,1.8423398534004125,0.8106542040604683,0.34710428064581206,0.597933080744824,0.47963139538300126,-0.6246547354790658,0.13455714652860357,0.28141445822835515,0.1358624429180769,0.13411080267401987,-0.8413252628735767,-0.8345641072587243,-0.5411427887186522,-0.6819540703022888,-0.5445538846636291,0.8301703374698597,-0.009872213307622502,0.653559397320701,0.4833275188015924,0.8048232444090143,-0.22948878168158365,-0.5022790847863833,-0.5206868528686462,-0.5186783955128754,-0.3974008488496746,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5124952196572377,0.8576032018798719,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.16440700985495163,0.5192911435513665,0.12163394624394011,-0.6924943130459993,0.32094018111507383,-0.5869232027538066,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.08777488829465181,-0.3382381725097824,-0.6186715546510227,-0.9887166181437915,-0.9252843742862776,-0.39553215819182086,-0.6331093980755003,0.05718274362675226,0.677635341384463,1.050193539575589,0.4256496448885767,0.5845104192157388,0.28143411532276214,-0.6067305530858731,-0.760403847954994,-0.25061493563512466,-0.10565212326265755,-0.3997858576564252,-0.6819599236660313,-0.8326532800080229,-0.5148270470496537,-0.83658240016389,-0.3242868045737814,0.001664532732135638,0.15782189815467682,-0.6671294606205865,-0.675486982827335,-0.4670600136894256,-0.4652967858984607,-0.5009816757804325,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5245531649625508,1.720623069087409,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.3064273169516074,1.8158140349477834,-0.626764251825949,-0.8409644558500545,0.993472601727421,-0.3414648489564763,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.13084804204938197,0.2542548656513834,0.15966620460467304,-0.0897208118735384,-0.33733274581619277,0.2640470550555234,1.1872455050891575,0.534779292806331,-0.38755729955192014,-0.6141114157375301,0.27561571483136327,-0.015374465953086785,0.13258814204891964,0.43293151244385714,0.5814111951239979,-0.5459774118379709,-0.8345641072587243,-0.6825207208919863,-0.2564123870961305,-0.11241073595730695,0.49391578803313335,0.9821759173113999,0.3275855558586562,-0.47997857758115947,-0.8126133766847458,-0.8295349684769547,-0.5687245096602991,-0.5939992488701176,-0.6630196427263674,-0.6738196159787759,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.514504877208138,0.2822091388667358,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1957959649800354,-0.5496900690536503,0.7204130367793117,-0.09861986830027636,-0.5197524028603459,-0.21516086016702027,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.09961619486629339,-0.24468664016453695,-0.6809385754008801,-0.6167183534840363,-0.7086706164303245,-0.9012042543506585,0.04759731990906332,0.7618051295811521,0.09802318622199974,0.3997882586988159,0.8757960150396615,0.134600468631642,-0.3139399516534276,0.13589921677804312,-0.014936827768152446,0.044718290237213805,-0.2514633945361131,-0.5411661222600491,-0.11458779176092511,-0.25648777581817084,-0.17857666035278952,-0.009872213305374326,0.0016493756436633737,-0.8010408610160386,0.31955755114859963,-0.1443862829223261,-0.21655752775863205,-0.21672435100586857,-0.23281778483260016,-0.23247973488539855,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5225435074116949,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7772616437581664,0.805639324256672,-0.17771174380387608,-0.6925004393167664,0.15279111853069613,-0.42260818980473236,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.5562525961796777,-0.15113510782621573,0.003998652750768672,0.12727817584924106,0.4362878179678291,0.9618215391817172,0.6927833748461407,0.844834800973456,1.7013157697939703,-0.5481009341015491,-0.1744761715354662,-0.01535961376354206,-0.016238176559540386,-0.30962226330236736,0.5814210390193021,-0.6936574307725099,-0.5430185629923584,-0.5411661222600491,-0.8238044199097788,-0.2564782657813308,-0.17856972326444506,0.6514768328178379,0.9794417771531229,0.9649149799713613,-0.16565207738609022,-0.3690724345542111,-0.2879466914292569,-0.27092878513729196,-0.27010717355537434,-0.7458197464890365,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4883793290466116,-0.5809152000334376,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.545521035177424,-0.929019492023078,0.870106265165438,1.2378234149559675,-0.3516532975639747,-0.6481994756812682,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.7236722488792744,1.6263440066226607,1.405006619428995,1.1502734036704514,0.8385705111445905,-0.8192240942356251,-1.25832248632086,-1.3034467878971006,-1.710906825219535,-1.9835210701391688,0.5756810968489302,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.2262803311458756,1.643900279235673,1.2967493344481975,1.3040386318372565,0.8959716254630505,-0.010455629508861586,-0.8366369862819036,-1.4651179090853497,-1.6038588786686385,-1.2978483674023993,-0.6529958612661524,-0.8213277557457653,-0.7160950696671654,-0.7131560953391219,-0.7507496742653358,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5004372743519248,1.1453595951716813,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,0.6735316902560007,-0.028104994449813406,-0.5440094658603,-0.015342680472887768,0.5017871370247876,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.3376296658356439,-0.7124443018630675,-0.49413751317204707,-0.1517205226455754,0.2506188826676344,-0.3365145515351768,0.5347652897479017,0.9511156993231479,1.0029306475799677,-0.2811682130082457,0.5756810968489302,0.13454476786630204,-0.01631188701151915,-0.01267576953551089,0.5813964280645927,0.0447914202770496,-0.3972060881313564,-0.5411427887186522,-0.5401013792401543,0.4638475004966486,-0.6829869304035823,0.4861825562405136,-0.32429756464686804,0.9650103820046524,0.31958958898104145,0.41808768316971195,0.313308598748232,0.3863962450259285,0.6392539497820515,0.47242925350221787,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5205338498607945,0.5698871764448284,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.279484925689809,1.3993778987513277,-1.225547047211041,-0.8409644558500545,1.161632765137472,-0.36028688158095323,1.2340621235421707,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.8685710681076515,-0.3694220166202481,-0.05826836798526265,-0.0897208118735384,0.28156370521652163,1.5319882071304662,1.6568071464371688,1.4069066850382388,1.419268702086947,-0.21197643652782197,-0.9247151668194521,-0.6152989587597089,-0.16514925948591172,-0.012661059262239932,0.581401350580857,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.2564402224986767,0.9982830431874616,1.312891377781248,1.1424777902047951,0.6438791973201694,-0.32740908823307063,-0.3353507817945032,-0.35541893669026003,-0.2881308969706485,0.11993349386574441,0.506221420573567,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4964179592501239,0.2822305087621516,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.854964022509218,-0.9096721301907488,0.7204019174615296,0.34687511125606213,-0.5197898703141665,-0.429177841850079,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.8491805274823347,0.8779317479091664,0.7512029016522748,0.623275862066837,0.2815637052302639,-1.2044905286611705,-1.2849302337148958,-0.892996931602278,-1.5388113095502132,-0.29986110027194446,0.8757960150396615,0.8844751415552858,0.579143260669861,0.8785167291961393,0.5814161171508746,1.0785783712680193,0.914882408037909,0.44844323357538884,0.736575182029396,0.031623506856212874,-0.34672127993191093,-1.0019530942478139,-0.16132342197732258,-0.8010938599607069,-0.003915089614584853,-0.36901296320381627,-0.27059241210105256,-0.20340873657706732,-0.24173401088142374,-0.3788809513512557,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.516514534758994,0.569896673227399,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.902817464244562,1.6311263684648263,-0.7765056579147,-0.8409644558500545,0.9935059044768072,-0.7178155991333757,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.4937889018065657,-0.2135027960540713,0.09739918387555474,0.4062768743509409,0.6529015758306534,1.823562108257506,1.2399039671965715,0.9556375518177862,0.17896500317292832,-0.6141114167632522,-0.47460966042598196,0.13456333570742687,0.13256357149642636,0.43292047983031423,0.7305043527744126,-0.8413252628735767,-0.8345641072587243,-0.5411474557319655,-0.2563983385667135,0.03166630625599639,0.9982996935719277,0.6515204991885379,0.6535486365331705,0.32277451521536227,0.15783391214060496,-0.7236028250657802,-0.5199469784536702,-0.4618004456084702,-0.4810958010118099,-0.5629982571495468,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4984276168010242,-0.2931872990923802,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.2899628303343774,-1.4142361036944073,0.870106265165438,0.4953440280342051,-1.192356980901402,-0.19211921576208818,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.11900673548467526,-0.6812604577456776,-0.9300066583588315,-0.9267169073648712,-1.0181188419466818,-1.2234548312017617,0.5685556573941033,0.7151803283280016,0.3994581525342939,0.9453447911095527,0.8757960150396615,-0.31534413869832395,-0.3139792619473918,-0.012646349478488687,-0.4622310668000268,0.3401246433721294,-0.5430089386455924,-0.5411567893059859,-0.2564170697878878,-0.5445657728966146,-0.6829647284220249,-0.009872213305813704,-0.3242814247986834,-0.3194295491438339,0.6430462096832954,-0.1718744968636815,-0.7279091809178734,-0.7290772530825759,-0.7506801085727843,-0.828303892162405,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.22718492009814942,0.3913391235442759,0.2713086428378607,-0.24706427911254195,0.32095128276489876,-0.22085766552180225,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.3494709724003506,0.4725417744384916,0.6578023705482278,0.9022745605685368,0.6838463983864118,0.19940431060366573,-1.0442051292313952,-0.6724254119653711,-1.0565319471421455,-0.5002495117213169,0.2755959013418736,0.8844751415552858,0.7280039760901691,0.8785167291961393,0.43231311520201265,-0.2506100604217747,0.33173356960831263,0.024340938803820645,0.45286979985551445,0.031637772851286015,0.4939324388323823,-0.6712649258058174,-0.16132476702953263,0.001664532735227496,0.31957356927250347,-0.17184870789074885,-0.3898270761459672,-0.39034089301211866,-0.3342646643834796,-0.19815913044181774,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.21226045159029558,0.5960854252540246,0.2713086428378607,-0.8409644558500545,-0.015342680474938733,-0.6545072289161216,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.2127022770686153,-0.24468664017146113,-0.08940187835327831,-0.02772110110150143,0.21967406011187599,0.6019156268681415,0.6739834827979556,0.8441853024550589,-0.18990891583094707,0.3981223367623233,0.2755959013418736,0.284545696874174,0.28142428693675936,0.5814525629495919,0.28321503528002745,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.5401013792401543,-0.25645924476977544,0.3258016951008844,-0.009872213308097413,0.0016493756409793714,0.32277451521660366,0.3195735692709795,-0.6467864183621947,-0.5974077039897366,-0.5766747189293912,-0.2160764136639523,-0.23799597851135923,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4923986441483679,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.9177419327593855,-0.6780629783702887,0.5706926273864026,0.04992992531521552,-0.015342680474938733,-0.617137892547338,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.8491805274753998,0.659644839115134,0.47100130831248177,0.15827803123525955,-0.15166381050225577,-0.8034446211424526,-0.9831765041460659,-1.2038603993429968,-2.0064617229398567,-1.059374433597896,0.5756810968489302,0.5844955645748319,0.5791309742752218,0.8785167291961393,0.730505583369382,0.0447914202770496,0.040173589531709915,0.024368942290965548,0.3110639410691033,-0.4004970536412234,0.32581834713792424,-0.505926982849341,-0.9762075863279565,-1.2827859986376016,-0.4891500803327313,-0.5937085327199442,-0.5930323181148854,-0.34133949225226334,-0.3790311946901801,-0.6568746386920579,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4964179592501239,-0.5808962030043698,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7144837335219384,-0.23379730658324435,0.5706975697556076,-0.09856472641072889,-0.6879361580553147,-0.5989042895944162,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.7124118321436647,-0.5877089254073563,-0.49413751316513405,-0.21372023343137908,0.15778441501410145,0.4247302722704893,1.392244129414929,1.537920077345348,1.9633759057103548,0.03046450830815595,0.2755859941076444,-0.16539272192864754,-0.314018574834585,-0.3097203220816997,0.4322946565301884,-0.39828154803094024,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.11238101341964414,-0.34671295411829617,0.9822168555526347,0.9795063376171338,0.8044361762572174,0.15783524714711242,-0.6861552290822792,-0.8799451602845327,-0.4090747693535045,-0.28838278698510494,-0.6492378270733804,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.10162909961872359,0.7488794824435699,-0.02809016832290727,-0.6924894116626804,0.6572507971051077,-0.7883755800516746,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.3494709724003506,0.4413579303280259,0.31533375646549044,-0.02772110110150143,-0.39922239091396733,0.754949933200149,0.1964842298150318,-0.3361653978889946,-0.9383194823873742,-0.295185999255192,-0.02450415550399267,0.284535794107757,0.579135888954829,0.8785167291961393,0.581401350580857,-0.6936464622576463,-0.3972096977683337,-0.11701832514890946,0.1691890042357846,-0.11238695812327791,0.998332995992061,0.32082687226924694,0.0016493756408855716,-0.6405607327792056,-0.8126400742192815,-0.4518549545469683,-0.48221895651124086,-0.5030177862096372,-0.5406788236845886,-0.6031656379429757,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
