EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.1298508246468367,-0.8734717412326731,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,-0.4309305759342208,0.2679091510174807,-0.2436925910515635,-0.6917322103550233,-0.641370185265921,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.5250207489896542,-0.6812604577456776,-0.9611401687337601,-1.01971647352981,-1.049063664488698,0.689320264438969,0.8281942276876829,1.0823866340316874,0.9101136359645314,0.6697989275100413,-0.18049092697271096,-0.17133545241682896,-1.2189448482338343,-0.9139278761696455,-0.7697825743935216,-0.6928117586591493,-0.6879577256285955,-0.8238846524779868,-0.8238044199097788,-0.5429206789834603,0.15862262842330738,0.48897401841772786,0.32943591355723617,0.16312501821964084,-0.003915089612192204,-0.8592047375055466,-0.4786160265729662,-0.211920991051785,-0.061274295830740184,-0.021464126494700267,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1419087699521497,0.5731630685341429,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.9655953744807899,1.2874666157864407,-1.237478676685778,-0.8409644558500545,0.66103562171601,0.2907846164273156,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.7748755265375812,-0.7124443018630675,-0.120535388728207,0.4062768743509409,0.776680866046816,1.276169345324922,0.5262332278744677,0.8932023227179988,0.37278657139166793,-0.15078330982651172,-0.934966570893514,-0.3221955826057303,-0.6201662704499117,-0.3164661774249337,-0.0200748139483238,-0.8413252628735767,-0.5413440430100845,-0.681715836779056,-0.3958409661992365,0.03655895198364094,0.6658602089316694,0.3226988419242536,0.16554468503781775,1.2934073844004883,0.6467514778393882,0.45071149585343906,0.3750894486279114,0.34966004352937746,0.31001568887502523,0.31078811239641846,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1157832217906233,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.8280216312543895,-1.2448764161445127,0.870106265165438,1.9962417435244388,-1.1990783945895012,0.5351494823284741,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,1.099035305016392,0.5037256185489573,-0.2450694302140957,-0.9267169073717545,-1.0490636644955689,-1.5720498602716122,-1.7626650869383673,-1.6665854593897855,0.5662587636841563,0.7026070795553281,0.8757960150396615,0.8844751415552858,0.8768671487121087,-0.6150879349658447,-0.619713591796902,1.9806655364350227,1.5112742885339692,0.8821694558900707,-0.5385191294363132,-0.5429447247785579,-2.884809875760116,-2.337792314972896,-1.4733716820799907,-0.32123097826572916,-0.1665621562483409,0.5128683066504459,0.5291798822518028,0.5790093048923922,-0.38091214147373337,-0.3757134027977574,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,8.277285610329617,-0.1240469259612329,-0.12216552156521274
0.14793774260480622,-0.29479188354659613,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7772616437581664,1.2817584878877615,-1.2374262017732818,-0.691657642860125,1.5065021845793762,0.5607618066508107,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.993498456881615,-0.9307312106501756,-1.0234071894628785,-0.9267169073717545,-0.863394729181632,1.7213969467627797,0.34158896156889645,0.4761223413635299,0.9850470445591434,1.650015422331752,-1.8402126111990964,-0.3221955826057303,-0.32077946721100875,-0.6151871086093474,-0.9196673775425878,-0.8413252628735767,-0.24812397875752248,-0.25519994968863435,-0.5385001868162457,-0.8326532800080229,1.342131142642924,-0.6749977620690155,-0.1622472940808878,0.6475145154680904,1.460042158358214,0.593797602819336,-0.12369202887940228,-0.12368377267229247,-0.05826173380233761,0.07938859106755501,8.221604337002272,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11779287934152367,-0.58417263739824,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.25857387522323316,-1.6298554553359113,0.870106265165438,0.9509403753519495,-1.7063586115577902,0.6419866368305525,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,0.03715250047237679,0.09833564508520656,0.1907997149726887,0.0652784650634374,0.31250852777228005,-1.6371876959182705,-0.34919616704941775,-0.005181925707186472,0.5178060347544879,0.39489961503255927,0.8757960150396615,0.43198488699551985,0.27806372101183746,-0.01767582040647087,0.12991577198292842,1.0894624677987643,0.191680564140411,0.02911408216444904,-0.2532148969724773,-0.10835183593356099,-1.7012592598624652,-0.3424294673129935,0.32943591355949936,0.9704153850668276,0.15874007653803446,0.6244612018146068,1.067960799087342,1.0596692682363311,1.0541574622848482,1.0834479310218068,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1298508246468367,-0.5841438188003156,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-2.189764624191783,0.6684048725514151,-1.2375836343544262,-0.5423285234528062,-0.18444216818482523,1.281848768941775,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-1.618135400730628,-0.9307312106501756,0.035132163125697356,1.0572738375055126,2.107308235758907,1.0148282452856585,0.9162999318433107,0.9615957030528811,0.9696769386507053,-0.6185737579823979,-1.5385941770571356,-1.2271986257249792,-1.3687016179332623,-1.51140941129224,0.5796884049882648,-0.8413252628735767,-0.5413440430100845,-0.5395446611054893,-0.5385001868162457,1.7751998712457366,-0.010455629511383464,1.9856369339713464,2.132412195590849,2.5851931268878654,0.3214424990967923,1.2599272939867594,1.4860719421495792,1.4892139993294666,1.4941000856267423,-0.08132776753379244,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,7.51382916983562,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.15396671525746272,-0.5840861902197135,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6517058232787406,0.5844753106732645,-0.6352365881460454,-0.5423582646076501,0.4919136805881162,-0.22106413465127187,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-1.0247303040716385,-1.273753495899919,-1.3036087828026715,-1.1127160397016322,-0.9252843742794065,1.061908827465089,0.7702091461148293,0.5986447719737599,0.8953764517785429,1.4755542739904666,-1.2365850135131422,-0.7745456356590362,-0.47038465454876055,-0.6150879349658447,-0.9195479176672571,-0.8413252628735767,-0.6879674593998989,-0.39740298354786385,-0.5385191294363132,-0.8326532800080229,0.6658040803404763,-0.17614049045232674,-0.48999982686041327,0.6474716339067246,1.6226028238756274,-0.23084905846215711,-0.26994589295335614,-0.2391708072693034,-0.23849931783240375,0.9281893780335059,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.17205363321547687,-0.873320478744016,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.3422628359330069,0.7108851639282208,-0.6351241586992954,-0.24379667733198818,0.4918757946954899,0.06487164432210044,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.9310347624946332,-0.5877089254073563,-0.27620294058211137,-0.27571994421029944,-0.15166381050225577,1.3724244271202741,2.0507517589041644,1.6434622334970561,1.57452434755558,-0.38478408324572855,-1.0855378826283015,-1.2267605445817504,-0.4702840299360999,-0.16695447560352553,0.5797456542547584,-0.6928376393921918,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.39809405370347734,1.3419739982392769,2.317758105773251,0.9849110592037349,0.6474394764665319,-0.4918481905675419,-0.07011126376443397,-0.14207674303445153,-0.4862151533607537,-0.42142299277527895,-0.7650243938322894,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.22229507198762932,1.151432429837238,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-2.1269867139555547,1.1906168033307374,-2.139730150720707,-0.8409644558500545,1.3369874137795776,0.5877067863722479,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.805526483891573,-1.6167757811427383,-1.2724752724346557,-0.9577167627577731,-0.7396154389792118,1.0552823365515112,1.2399061527091926,1.1017704352302538,1.9213748189501398,1.3438593037595368,-1.5377928793285605,-2.432712978799058,-1.8169880956771225,-2.4065410935384253,-0.9192493373756829,-0.8413252628735767,-0.8345641072587243,-0.2553792561828271,-0.8238044199097788,-0.8326532800080229,-0.010455629510361336,1.652458760556926,1.6401740838719656,2.5843356378907965,0.9718174998078526,0.8090078923440497,0.8121164284161932,0.9310389875505807,0.7629572611382673,0.4567351953447905,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,7.51382916983562,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2383723323947431,-1.162278794355521,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.30642731694463765,-0.5452675677575793,-0.032784730553704185,0.3530441194281663,-0.6914291935894644,0.17590255330109167,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.8685710681076515,-1.3049373400103847,-1.4904098450245915,-1.6087137259123447,-1.4822911802143464,0.29567043997309594,0.7525523320421159,0.6076808524212296,0.715073235408265,1.3523144066384718,-0.6324968125721794,-0.9246300108562692,-0.9187383711924225,-1.5102991087882511,-2.117740991152318,-0.24754230103311667,-0.5414899938260318,-0.25547358261428105,-0.25346104476718034,-0.8326532800080229,-0.010455629508799398,-0.34227221418398385,-0.32598488174914036,0.3244368206040315,1.6219281385374622,0.07092718422205876,-0.0387700464444496,0.02102062940042464,0.020450880210566975,-0.3225914094510802,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.24641096259829998,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.8549640225161877,-0.4318786511023284,0.26819890904368904,0.651496735761525,0.6607438326415477,0.9557950414055152,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,0.94287606905934,1.189770189034596,0.5021348186804974,-0.05872095647375322,-0.4920568585743713,-0.5382390865201618,-0.9820218193172411,-1.218139125241562,0.06279845036972417,-0.2647842383965528,0.2724788839937141,0.5829476104283902,0.8768671487121087,-0.31585155587418967,-0.019612068224714,0.6431321417315465,0.923938926526336,1.165620111784689,0.03168225432905023,0.325700264379256,-0.6864460517592174,-0.6746887606513845,-0.3259957542398877,-0.6438425568430046,-0.8167996127357545,1.0185006202858418,1.348354123271563,1.4119778933249194,1.0602878030826972,1.0616680042731534,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.27454616831072676,0.28368155297446684,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.3422628359260371,1.2311390296552145,-1.5372435600381378,-0.8409644558500545,0.9986777274069985,-0.12158292351421943,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.0247303040785734,-0.6188927695247463,-0.5564045339149915,-0.554718642705116,-0.24449827814891759,1.455116899115356,1.8327178977000713,1.8819316460267848,0.6243166822732429,0.5041679991367061,-1.386399253106062,-1.2259724564060956,-0.6193714821620772,-0.01727434707905078,-0.019612068224714,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.5386374638260458,-0.5430648939082965,1.8484332168115063,1.6520726433763147,1.312153790105941,-0.32109704452400206,-0.003915089612374804,-0.11364037262037556,-0.12142424147010536,-0.19499428745894504,0.21613380699671605,0.2551740207053463,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.26248822300541375,-0.5838270035534542,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.1644070098619214,-1.1900310059313537,0.870106265165438,0.054452832050274666,-1.0293630883572173,-0.23485083188983177,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.1933117364363637,0.4413579303211017,0.37760077720152174,0.4062768743371742,0.2196740601187471,-0.7303952852461248,-0.09923635709145394,0.6104348706725141,-0.9099694911811205,-1.0548187583373632,0.5741624730404346,0.28149011357035486,-0.02083134892794517,0.579939519417965,0.5798874387205236,-0.24759155718939724,-0.5415143048409145,-0.8238846524779868,-0.25350835653633674,-0.25351494343704456,-0.010455629511397474,0.3225057288527361,0.9844706138183198,-0.6438104292758269,-0.49161748264005295,-0.2693732233482701,-0.30946909339799444,-0.3423142346917767,-0.5397857720173724,-0.3324395748985805,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.24239164749649922,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6352413366684804,0.20620680248967502,-1.688042443157158,0.054527117116883864,0.15367964890208236,3.2903058158074825,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,1.2551945409942487,1.8758147595202346,1.4050066194359079,1.4912718129441882,1.5193566072750795,0.15532189928700282,-1.8116814513804171,-0.47659416591858605,-0.6029725433178152,-1.5651399275126918,-1.6883443361241202,0.8844751415552858,-0.17059547381983167,-0.1666162111957721,0.8796073549659627,0.04936395820884502,3.1226258185186335,0.7392846938169827,1.0298576832547282,2.3531361135507143,0.1585482851859148,-1.505889404320239,0.6569505084826859,-0.805262839869095,-1.9549755222915206,3.3531786962579884,1.805885868530439,0.6526683266075427,0.6374713909715156,-0.038436397477148644,8.221604337002272,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.24038198994564347,0.8621357433653437,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6038523815503664,0.3347185766894318,0.1177033442063521,-0.09471528739347986,0.8297900006472047,0.18813025443358006,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.7554849859053295,0.37899024210017035,0.25306673571563304,-0.33771965497545303,-0.5539465036721458,-0.45622345733979364,-0.5656149554873507,-1.218788572299536,-0.5007186866605169,-0.2794663427510968,0.574122433408977,0.5829376040369458,0.8768671487121087,-0.7639031635598592,-1.0688307070976184,0.3462997760411324,0.3378101533151645,0.5972373392220949,0.6021486556169621,0.3257771458249416,0.32756481914098395,-0.009872213304102755,-1.6365762746722827,-0.9666844650139176,-0.3290945259124669,0.1136000889215414,0.09713440027993209,1.8628750149197928,2.975128420696749,2.96908667682987,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.23234335974208659,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.6710768556568498,-1.0854891341169461,0.870106265165438,1.3978573444489726,-0.5224222891004905,1.07858216980048,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.880412374679293,0.4413579303211017,-0.24506943020718266,-1.0507163289158286,-1.6679601155214123,-1.2584924547456506,-0.9467657498497843,-0.8524294055680931,-0.4723608271017621,1.0337650218739978,0.8757960150396615,0.8844751415552858,0.5775896308359649,0.2813028607290565,-1.5181917559941953,1.3854901596812792,0.9239681045817959,0.8814051454625363,0.6020776761936142,-0.8326532800080229,-0.855489224208599,-2.0042887654432175,-0.9812697051851202,-1.2893924870865499,-0.003915089617153395,1.0705881133370525,1.0384772505020172,1.0407480917608305,1.0152083873426103,0.09715504041645238,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,8.06094769720961,-0.12216552156521274
0.20018883892790365,-1.162461165280296,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6980192469116782,-1.4735392471935136,0.870106265165438,0.6517815636871056,-0.522489608835946,-0.5199156675348698,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.8491805274892696,1.2833217213729173,1.311606088311122,1.3362725359934458,1.488411784719321,-0.6647475001262008,-0.8790708592251824,-1.0515427019150658,-0.8243159520751691,-1.1422311642037875,0.7249429542140939,0.8844751415552858,0.8768671487121087,0.7291946801302253,0.8796073549659627,0.7918353075339437,1.6570205935272426,1.5922632817745404,1.1726789611839787,1.3396200333837691,-0.34850692916350157,-0.34233289074538675,-0.32603925140628137,-0.48255214696844495,-0.6543333192930934,-0.44582115701461594,-0.16731858820978093,-0.167395266962448,-0.16708006227721556,-0.20731001424466364,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2383723323947431,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.4050407461762047,1.1264381830108505,-1.2366393915159166,-0.8409644558500545,0.3227089896273765,0.10690557438975672,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.0247303040647036,-0.8371796783118544,-0.9922736791017758,-0.6477182088700547,-0.5539465036652748,1.437144949689738,1.2023632090902237,1.829209030314207,1.117242194054338,0.23098459671647747,-1.2358840176187376,-0.6232375632457503,-1.667033963059483,-0.6146542050683979,-0.019753826803083532,-0.8413252628735767,-0.5414656787791615,-0.8238846524779868,-0.8238044199097788,-0.2533852027621191,1.510655319873287,1.4861201532091064,1.3123060099828112,0.0016645327332119552,0.15869149153316,0.09445988670289415,0.13533828433599113,0.2916446136251273,-0.041696059940807155,-0.16655381923705856,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.24038198994564347,0.2837223353019225,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.33781627206275167,0.890517104173961,-0.48421899256131934,-0.8409644558500545,0.8297900006458958,0.24010093627465812,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.18147042987165699,-0.08876741959143594,-0.05826836799217568,0.3132773081791187,0.3743981728700546,0.8106433896985212,0.8738453046217854,-0.3746051508984241,-0.4731162627907585,-0.4690059584640021,-0.3308782893380082,-0.472410005428702,0.27829224918406104,0.2812731318290502,0.28007800336548516,-0.6928745962260918,-0.5414778368105173,0.1709007417120704,0.17436273295893978,0.18099016180834127,0.6655796591157837,0.8211863904695388,-0.6536571938481082,-0.6439068215749187,0.6464707621517178,0.636379524717369,0.6714941385840825,0.47372734995526716,0.6045680827326243,0.6320243842434231,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2383723323947431,1.4405707460185448,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.05531567599275574,-0.06251563369696878,0.11769710206581721,0.054541975606613814,-1.0294640369699632,0.8325043312586855,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.3063978186456205,-0.6500766136352119,-0.8054726168798558,-0.6787180642560732,-0.4920568585675002,-0.9889933204933001,-1.0409420531438347,1.2820595803148591,1.6498188024889524,0.9391329952521877,0.8757960150396615,0.8844751415552858,-0.6194459577087282,-0.6144683979298435,-0.6191414173481686,0.7916998103923975,0.7774906238526755,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-1.869514115542895,-1.1733542587472834,0.8207452119688653,0.96998139650943,0.15867125634199497,0.6423742740087648,0.7114784957040923,-0.39792839442260625,0.11529121014893512,0.18593522073806978,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.27454616831072676,0.5728462743173447,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8086505988762804,0.6103434343887514,-1.838162288186571,-0.8409644558500545,0.3226585144856323,0.5714535017462381,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-1.4307443175766175,-1.9909819104890993,-2.3310146250301447,-2.7247085198984937,-2.0083531635935277,0.4556209797236102,0.5766006486091291,0.7233485840900785,0.9524665627391747,1.1446003099089022,-2.1404893628948285,-2.1304499983875274,-2.265129718994724,-2.405750846283789,-2.4172296788511125,-0.6928942990128162,-0.6880392060478583,-0.6817960302186221,-0.8238044199097788,-0.8326532800080229,-0.1794385155397312,-0.17605911654546666,-0.16215212586249272,0.9698930391050744,0.808928974875839,0.8140760431197479,0.8251463601841956,0.8270018753007136,1.704250399349828,1.7061485775835699,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.270526853208926,-0.5838078137843745,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.35274074058454497,-1.3139259459505352,0.870106265165438,0.05442312148216492,-0.5223423701235593,-0.7137239835662172,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.09961619486629339,-0.08876741959836015,-0.46300400280403137,-0.5857184980911344,-0.5539465036721458,-0.41719199059541384,-1.11130151605154,0.11627743529837425,0.5723554994616995,0.6977421646070251,0.5741724812840521,0.8844751415552858,0.4280216230830842,0.28139202965651255,0.28019735623543546,-0.2476112573617637,0.04458529999862754,-0.397629393289307,-0.5386705798692927,-0.5430985234060811,-0.34841439303264704,-0.6746115551523684,-0.162148049692736,-0.3210595629846322,-0.0039150896166141634,-0.795367254830631,-0.8545369747247648,-1.0275665516369457,-1.057681296604555,-1.0580078867675469,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.26248822300541375,-2.3188081360153627,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.2899628303343774,-1.5766641438978157,0.870106265165438,0.35292526134905283,-0.6913618933946026,0.14521337395205144,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.16207988924634026,0.34780639798278046,0.34646726682659307,0.18927788662127804,0.003060302255922837,1.0781461884837749,0.38179546163437544,-0.4074600310106637,-1.3710874676478695,-0.8449902408425839,-0.02905957459546245,0.2815001171331493,0.5776293517892696,0.8785167291961393,0.8796073549659627,-0.8413252628735767,-0.5415191665591111,-0.25553016344813473,0.03163967515038428,-0.25352455154386866,1.0034374816732712,0.3225002146373127,0.0016493756438649564,-0.4824436966340188,-0.6541714619771702,-0.5405024631180162,-0.5411140424604242,-0.4801390025063304,-0.5567153851100055,-0.585351191311764,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2383723323947431,0.862142941444436,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.4513541698091423,-1.2021475063272362,0.41866076730486,1.6963037666111715,-2.043534916649074,0.8436859396627234,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,1.0053397634532566,0.5972771508942026,0.1907997149726887,0.0652784650772041,0.31250852777228005,-1.8734891671536305,-2.075019149476475,-1.23416241793292,0.0640039901428772,0.4413299091337633,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.2813722166437058,0.13032621091690086,2.5731250517057678,1.6566278566604804,0.312862043631168,-0.25351781794676714,-0.3983103366108293,-3.2213968227851137,-2.336614315481801,-0.3259631389384921,0.0016645327353306458,0.3212184905343552,0.7603652476791947,0.6941444898950555,0.21744745349497868,0.11129901665177136,0.10168669857143896,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2102371266823163,-1.1624131673638267,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.7652437210181615,-1.19462104172689,0.870106265165438,1.9951353173866926,-0.6915077274193826,-0.3899155966136789,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.7549040960692979,1.5016086301669496,1.1248050260961149,0.7162754282248925,0.1887292375629887,-0.9144456354820809,-1.1272132469117426,-1.404254765115941,-1.7950843492219086,-1.3412551933894423,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.5340824738903795,1.5103400482607998,1.450023727835734,1.4578340793265943,0.6154087797296401,-0.010455629509357913,-1.0071880455059323,-1.6366578250958737,-1.7736935154472235,-0.6542793579049863,-0.0973117917344874,-0.022697479881974562,0.11350753033806686,0.3232692635505508,0.6084115199220614,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
